V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.6675510975068302,-1.050328146695721,0.6709146101697526,0.6784653338294705,0.657322960787444,0.6783446952654376,0.659849643772427
1.6668800837510471,-1.0483131640049335,0.6684272156451967,0.6785856619180402,0.6547878268753636,0.6784653338294705,0.657322960787444
1.6662081242005966,-1.0462962612642799,0.6659312734812259,0.678705679234249,0.6522442654760564,0.6785856619180402,0.6547878268753636
1.6655351994094545,-1.0442774434502622,0.6634268066301976,0.6788253854819661,0.6496923001351184,0.678705679234249,0.6522442654760564
1.6648613011779951,-1.0422567155441178,0.6609138381514584,0.6789447803658284,0.6471319545035662,0.6788253854819661,0.6496923001351184
1.6641863996662747,-1.0402340825317873,0.6583923912110499,0.6790638635912408,0.6445632523375328,0.6789447803658284,0.6471319545035662
1.6635104942449774,-1.0382095494039185,0.6558624890814035,0.6791826348643772,0.6419862174979624,0.6790638635912408,0.6445632523375328
1.6628335550296638,-1.0361831211558483,0.65332415514104,0.6793010938921815,0.6394008739503053,0.6791826348643772,0.6419862174979624
1.6621555659001042,-1.0341548027875824,0.650777412874272,0.6794192403823677,0.6368072457642093,0.6793010938921815,0.6394008739503053
1.6614765239476499,-1.0321245993037989,0.6482222858708951,0.679537074043421,0.6342053571132124,0.6794192403823677,0.6368072457642093
1.6607963976738134,-1.0300925157138192,0.6456587978258859,0.6796545945845986,0.6315952322744336,0.679537074043421,0.6342053571132124
1.660115176031516,-1.0280585570316114,0.6430869725390974,0.6797718017159304,0.6289768956282649,0.6796545945845986,0.6315952322744336
1.6594328426093696,-1.0260227282757624,0.6405068339149532,0.6798886951482194,0.6263503716580574,0.6797718017159304,0.6289768956282649
1.658749375126009,-1.0239850344694814,0.6379184059621437,0.6800052745930425,0.6237156849498153,0.6798886951482194,0.6263503716580574
1.658064764948433,-1.0219454806405708,0.6353217127933148,0.6801215397627516,0.6210728601918777,0.6800052745930425,0.6237156849498153
1.6573789804707593,-1.0199040718214294,0.6327167786247588,0.680237490370474,0.6184219221746118,0.6801215397627516,0.6210728601918777
1.656692023722289,-1.0178608130490328,0.6301036277761122,0.680353126130113,0.6157628957900927,0.680237490370474,0.6184219221746118
1.6560038638654968,-1.015815709364914,0.6274822846700397,0.680468446756349,0.6130958060317953,0.680353126130113,0.6157628957900927
1.6553144785571228,-1.0137687658151682,0.6248527738319233,0.6805834519646398,0.6104206779942734,0.680468446756349,0.6130958060317953
1.654623867794981,-1.0117199874504201,0.6222151198895549,0.6806981414712213,0.6077375368728468,0.6805834519646398,0.6104206779942734
1.6539319971941508,-1.0096693793258311,0.6195693475728205,0.6808125149931088,0.6050464079632825,0.6806981414712213,0.6077375368728468
1.6532388608045105,-1.007616946501069,0.6169154817133874,0.6809265722480968,0.602347316661477,0.6808125149931088,0.6050464079632825
1.6525444254564452,-1.0055626940403117,0.6142535472443922,0.6810403129547605,0.599640288463138,0.6809265722480968,0.602347316661477
1.6518486880740773,-1.0035066270122186,0.6115835692001249,0.681153736832456,0.5969253489634646,0.6810403129547605,0.599640288463138
1.65115162783951,-1.0014487504899332,0.6089055727157107,0.681266843601321,0.5942025238568277,0.681153736832456,0.5969253489634646
1.6504532153383211,-0.9993890695510631,0.6062195830267968,0.6813796329822759,0.5914718389364477,0.681266843601321,0.5942025238568277
1.6497534413738753,-0.9973275892776619,0.603525625469233,0.6814921046970241,0.588733320094072,0.6813796329822759,0.5914718389364477
1.6490522886478622,-0.9952643147562319,0.600823725478755,0.681604258468053,0.5859869933196531,0.6814921046970241,0.588733320094072
1.6483497338864062,-0.9931992510776934,0.5981139085906632,0.681716094018634,0.5832328847010264,0.681604258468053,0.5859869933196531
1.647645755605577,-0.99113240333739,0.5953962004395064,0.6818276110728242,0.5804710204235829,0.681716094018634,0.5832328847010264
1.6469403517203682,-0.9890637766350586,0.5926706267587568,0.6819388093554664,0.5777014267699455,0.6818276110728242,0.5804710204235829
1.646233484244158,-0.9869933760748347,0.5899372133804907,0.6820496885921897,0.5749241301196432,0.6819388093554664,0.5777014267699455
1.6455251440576468,-0.9849212067652211,0.5871959862350683,0.6821602485094108,0.5721391569487835,0.6820496885921897,0.5749241301196432
1.6448153060300092,-0.982847273819092,0.5844469713508063,0.6822704888343339,0.5693465338297249,0.6821602485094108,0.5721391569487835
1.6441039585951422,-0.9807715823536728,0.5816901948536558,0.6823804092949521,0.566546287430749,0.6822704888343339,0.5693465338297249
1.643391075737014,-0.9786941374905215,0.5789256829668814,0.6824900096200476,0.5637384445157324,0.6823804092949521,0.566546287430749
1.6426766367753067,-0.9766149443555314,0.5761534620107299,0.6825992895391924,0.5609230319438135,0.6824900096200476,0.5637384445157324
1.6419606341062092,-0.9745340080789001,0.5733735584021051,0.6827082487827492,0.5581000766690654,0.6825992895391924,0.5609230319438135
1.6412430436798886,-0.9724513337951359,0.5705859986542453,0.6828168870818718,0.5552696057401616,0.6827082487827492,0.5581000766690654
1.6405238454522444,-0.9703669266430258,0.5677908093763916,0.6829252041685062,0.552431646300045,0.6828168870818718,0.5552696057401616
1.6398030120456921,-0.9682807917656416,0.5649880172734583,0.6830331997753907,0.5495862255855947,0.6829252041685062,0.552431646300045
1.6390805282148628,-0.9661929343103095,0.5621776491457066,0.6831408736360568,0.5467333709272921,0.6830331997753907,0.5495862255855947
1.6383563893164093,-0.9641033594286125,0.559359731888413,0.68324822548483,0.5438731097488866,0.6831408736360568,0.5467333709272921
1.6376305571426304,-0.9620120722763709,0.5565342924915367,0.6833552550568303,0.5410054695670594,0.68324822548483,0.5438731097488866
1.6369030124593285,-0.9599190780136235,0.5537013580393896,0.6834619620879727,0.5381304779910878,0.6833552550568303,0.5410054695670594
1.6361737433866455,-0.9578243818046303,0.5508609557103062,0.6835683463149684,0.5352481627225094,0.6834619620879727,0.5381304779910878
1.6354427318690101,-0.9557279888178408,0.548013112776305,0.6836744074753249,0.5323585515547828,0.6835683463149684,0.5352481627225094
1.6347099623367363,-0.9536299042259015,0.5451578566027577,0.6837801453073468,0.5294616723729505,0.6836744074753249,0.5323585515547828
1.6339754035927887,-0.9515301332056227,0.542295214648055,0.6838855595501364,0.5265575531532979,0.6837801453073468,0.5294616723729505
1.633239036795447,-0.9494286809379855,0.539425214463267,0.6839906499435946,0.523646221963016,0.6838855595501364,0.5265575531532979
1.6325008457820704,-0.9473255526081096,0.536547883691813,0.6840954162284213,0.5207277069598586,0.6839906499435946,0.523646221963016
1.631760809660832,-0.9452207534052575,0.5336632500691194,0.6841998581461162,0.5178020363918026,0.6840954162284213,0.5207277069598586
1.6310189099461272,-0.9431142885228143,0.5307713414222841,0.6843039754389791,0.5148692385967041,0.6841998581461162,0.5178020363918026
1.6302751264986877,-0.941006163158268,0.5278721856697369,0.684407767850111,0.511929342001957,0.6843039754389791,0.5148692385967041
1.6295294396892333,-0.9388963825132132,0.5249658108209007,0.6845112351234145,0.5089823751241501,0.684407767850111,0.511929342001957
1.6287818292944485,-0.936784951793319,0.5220522449758503,0.6846143770035943,0.5060283665687193,0.6845112351234145,0.5089823751241501
1.6280322765865523,-0.9346718762083356,0.5191315163249745,0.6847171932361581,0.5030673450296073,0.6846143770035943,0.5060283665687193
1.627280750505885,-0.9325571609720623,0.5162036531486297,0.6848196835674171,0.5000993392889137,0.6847171932361581,0.5030673450296073
1.626527251902397,-0.9304408113023537,0.5132686838168031,0.6849218477444865,0.4971243782165516,0.6848196835674171,0.5000993392889137
1.6257717407351144,-0.9283228324210869,0.5103266367887658,0.6850236855152865,0.4941424907698983,0.6849218477444865,0.4971243782165516
1.6250142122197437,-0.9262032295541671,0.5073775406127313,0.6851251966285424,0.4911537059934494,0.6850236855152865,0.4941424907698983
1.6242546332952081,-0.9240820079315059,0.5044214239255083,0.6852263808337857,0.4881580530184678,0.6851251966285424,0.4911537059934494
1.6234929950971453,-0.9219591727870018,0.5014583154521564,0.6853272378813544,0.4851555610626363,0.6852263808337857,0.4881580530184678
1.6227292684668069,-0.9198347293585446,0.4984882440056441,0.6854277675223938,0.4821462594297068,0.6853272378813544,0.4851555610626363
1.6219634376654724,-0.9177086828879826,0.4955112384864975,0.6855279695088569,0.4791301775091485,0.6854277675223938,0.4821462594297068
1.6211954856371986,-0.9155810386211283,0.4925273278824545,0.6856278435935053,0.4761073447757996,0.6855279695088569,0.4791301775091485
1.6204253856925366,-0.9134518018077282,0.4895365412681149,0.6857273895299095,0.47307779078951206,0.6856278435935053,0.4761073447757996
1.6196531160465224,-0.9113209777014671,0.48653890780459286,0.68582660707245,0.4700415451948003,0.6857273895299095,0.47307779078951206
1.6188786665559034,-0.9091885715599369,0.4835344567391713,0.6859254959763174,0.46699863772048805,0.68582660707245,0.4700415451948003
1.6181020115759766,-0.9070545886446402,0.4805232174049451,0.6860240559975129,0.4639490981793518,0.6859254959763174,0.46699863772048805
1.6173231336385459,-0.9049190342209698,0.47750521922047506,0.6861222868928497,0.4608929564677688,0.6860240559975129,0.4639490981793518
1.6165420001199264,-0.9027819135581895,0.4744804916894332,0.6862201884199528,0.4578302425653603,0.6861222868928497,0.4608929564677688
1.6157586062860654,-0.9006432319294368,0.47144906440025436,0.6863177603372599,0.4547609865346346,0.6862201884199528,0.4578302425653603
1.6149729269232964,-0.8985029946116913,0.46841096702577534,0.6864150024040219,0.4516852185206323,0.6863177603372599,0.4547609865346346
1.6141849462911073,-0.8963612068857804,0.4653662293228917,0.6865119143803037,0.4486029687505651,0.6864150024040219,0.4516852185206323
1.613394630803754,-0.8942178740363477,0.46231488113219793,0.6866084960269846,0.44551426753346135,0.6865119143803037,0.4486029687505651
1.612601970225332,-0.8920730013518589,0.45925695237762804,0.6867047471057591,0.44241914525980536,0.6866084960269846,0.44551426753346135
1.6118069483922728,-0.8899265941245691,0.456192473066109,0.6868006673791373,0.4393176324011781,0.6867047471057591,0.44241914525980536
1.6110095322233045,-0.8877786576505273,0.4531214732871994,0.6868962566104452,0.4362097595098957,0.6868006673791373,0.4393176324011781
1.6102097154922195,-0.8856291972295557,0.4500439832127302,0.686991514563826,0.43309555721865084,0.6868962566104452,0.4362097595098957
1.6094074569460817,-0.8834782181652293,0.4469600330964526,0.6870864410042402,0.4299750562401501,0.686991514563826,0.43309555721865084
1.6086027628991224,-0.8813257257648798,0.4438696532736758,0.6871810356974662,0.4268482873667516,0.6870864410042402,0.4299750562401501
1.6077956031516858,-0.8791717253395638,0.4407728741609085,0.687275298410101,0.4237152814701022,0.6871810356974662,0.4268482873667516
1.6069859475188832,-0.8770162222040678,0.4376697262554977,0.6873692289095608,0.42057606950077386,0.687275298410101,0.4237152814701022
1.60617379633098,-0.8748592216768766,0.4345602401352743,0.6874628269640813,0.41743068248790033,0.6873692289095608,0.42057606950077386
1.6053591078111091,-0.8727007290801793,0.4314444464581828,0.6875560923427187,0.4142791515388119,0.6874628269640813,0.41743068248790033
1.6045418668048366,-0.8705407497398373,0.42832237596192907,0.68764902481535,0.41112150783866924,0.6875560923427187,0.4142791515388119
1.6037220660697287,-0.8683792889853875,0.42519405946361327,0.6877416241526734,0.40795778265009935,0.68764902481535,0.41112150783866924
1.602899673415248,-0.8662163521500212,0.4220595278593642,0.6878338901262093,0.40478800731282705,0.6877416241526734,0.40795778265009935
1.602074678244685,-0.8640519445705658,0.41891881212398063,0.6879258225083007,0.4016122132433079,0.6878338901262093,0.40478800731282705
1.6012470478674399,-0.8618860715874863,0.4157719433105655,0.6880174210721135,0.39843043193436195,0.6879258225083007,0.4016122132433079
1.6004167778886464,-0.8597187385448544,0.41261895255016096,0.6881086855916373,0.39524269495480224,0.6880174210721135,0.39843043193436195
1.5995838334780357,-0.8575499507903537,0.40945987105138215,0.6881996158416861,0.3920490339490696,0.6881086855916373,0.39524269495480224
1.5987482029149087,-0.8553797136752473,0.40629473010005085,0.6882902115978984,0.3888494806368594,0.6881996158416861,0.3920490339490696
1.5979098640907476,-0.8532080325543848,0.403123561058829,0.6883804726367383,0.38564406681275404,0.6882902115978984,0.3888494806368594
1.5970688003440188,-0.8510349127861684,0.3999463953668527,0.6884703987354955,0.3824328243458486,0.6883804726367383,0.38564406681275404
1.5962249902280687,-0.8488603597325576,0.39676326453936395,0.6885599896722865,0.37921578517938226,0.6884703987354955,0.3824328243458486
1.595378412281743,-0.8466843787590481,0.3935742001673392,0.6886492452260544,0.3759929813303665,0.6885599896722865,0.37921578517938226
1.5945290429568209,-0.8445069752346521,0.3903792339171233,0.68873816517657,0.3727644448892087,0.6886492452260544,0.3759929813303665
1.593676874293719,-0.8423281545319012,0.38717839753005984,0.6888267493044323,0.3695302080193424,0.68873816517657,0.3727644448892087
1.5928218773426432,-0.8401479220268138,0.3839717228221162,0.6889149973910687,0.3662903029568525,0.6888267493044323,0.3695302080193424
1.5919640312585244,-0.8379662830989018,0.38075924168351755,0.6890029092187357,0.363044762010099,0.6889149973910687,0.3662903029568525
1.5911033262930523,-0.8357832431311378,0.3775409860783752,0.6890904845705198,0.359793617559345,0.6890029092187357,0.363044762010099
1.5902397306923066,-0.8335988075099605,0.3743169880443089,0.6891777232303374,0.3565369020563788,0.6890904845705198,0.359793617559345
1.589373238801365,-0.8314129816252426,0.37108727969208033,0.6892646249829358,0.3532746480241375,0.6891777232303374,0.3565369020563788
1.5885038227457844,-0.829225770870295,0.3678518932052135,0.6893511896138936,0.3500068880563313,0.6892646249829358,0.3532746480241375
1.5876314599765533,-0.8270371806418453,0.36461086083962835,0.6894374169096212,0.3467336548170662,0.6893511896138936,0.3500068880563313
1.5867561320630608,-0.8248472163400169,0.36136421492325954,0.6895233066573613,0.3434549810404648,0.6894374169096212,0.3467336548170662
1.5858778286394624,-0.8226558833683345,0.3581119878556851,0.6896088586451894,0.3401708995302903,0.6895233066573613,0.3434549810404648
1.5849965238365316,-0.8204631871336893,0.35485421210774665,0.6896940726620145,0.3368814431595632,0.6896088586451894,0.3401708995302903
1.5841121945273378,-0.8182691330463459,0.35159092022117827,0.6897789484975796,0.3335866448701863,0.6896940726620145,0.3368814431595632
1.583224830813664,-0.8160737265199101,0.34832214480822504,0.6898634859424619,0.33028653767256216,0.6897789484975796,0.3335866448701863
1.582334408526782,-0.813876972971334,0.3450479185512699,0.6899476847880738,0.3269811546452123,0.6898634859424619,0.33028653767256216
1.5814409102997895,-0.8116788778208838,0.34176827420245287,0.6900315448266628,0.32367052893439663,0.6899476847880738,0.3269811546452123
1.580544310287112,-0.8094794464921431,0.3384832445832907,0.6901150658513128,0.32035469375373116,0.6900315448266628,0.32367052893439663
1.5796445964463899,-0.8072786844119926,0.3351928625843026,0.6901982476559437,0.317033682383805,0.6901150658513128,0.32035469375373116
1.5787417507785833,-0.8050765970105891,0.33189716116462736,0.690281090035313,0.313707528171801,0.6901982476559437,0.317033682383805
1.5778357558076417,-0.8028731897213692,0.32859617335164165,0.6903635927850151,0.31037626453110695,0.690281090035313,0.313707528171801
1.5769265788274227,-0.8006684679810164,0.32528993224058245,0.6904457557014828,0.30703992494093596,0.6903635927850151,0.31037626453110695
1.5760142218558268,-0.7984624372294675,0.3219784709941653,0.6905275785819873,0.30369854294594073,0.6904457557014828,0.30703992494093596
1.5750986516468821,-0.7962551029098791,0.3186618228422018,0.6906090612246387,0.30035215215582806,0.6905275785819873,0.30369854294594073
1.5741798523544863,-0.7940464704686341,0.31534002108121606,0.6906902034283867,0.29700078624497267,0.6906090612246387,0.30035215215582806
1.5732578143525044,-0.7918365453553085,0.3120130990740622,0.690771004993021,0.29364447895203377,0.6906902034283867,0.29700078624497267
1.572332502189651,-0.7896253330226753,0.30868109024954454,0.6908514657191718,0.29028326407956656,0.690771004993021,0.29364447895203377
1.571403911762078,-0.7874128389266839,0.30534402810202776,0.6909315854083101,0.2869171754936347,0.6908514657191718,0.29028326407956656
1.5704720175968871,-0.7851990685264383,0.30200194619105597,0.6910113638627486,0.2835462471234252,0.6909315854083101,0.2869171754936347
1.5695368059416765,-0.7829840272842018,0.2986548781409676,0.691090800885642,0.2801705129608585,0.6910113638627486,0.2835462471234252
1.5685982643860616,-0.7807677206653637,0.2953028576405077,0.6911698962809872,0.2767900070601991,0.691090800885642,0.2801705129608585
1.5676563498969454,-0.778550154138445,0.29194591844244505,0.6912486498536243,0.27340476353767035,0.6911698962809872,0.2767900070601991
1.5667110656975196,-0.776331333175066,0.28858409436318383,0.6913270614092367,0.27001481657106047,0.6912486498536243,0.27340476353767035
1.5657624030156414,-0.7741112632499516,0.28521741928237776,0.6914051307543516,0.26662020039933526,0.6913270614092367,0.27001481657106047
1.5648103161879763,-0.771889949840899,0.2818459271425382,0.6914828576963407,0.26322094932224765,0.6914051307543516,0.26662020039933526
1.563854809699945,-0.7696673984287802,0.2784696519486518,0.6915602420434204,0.2598170976999457,0.6914828576963407,0.26322094932224765
1.5628958517598925,-0.7674436144975227,0.2750886277677887,0.6916372836046526,0.2564086799525803,0.6915602420434204,0.2598170976999457
1.56193343119802,-0.7652186035340872,0.2717028887287165,0.6917139821899448,0.25299573055991675,0.6916372836046526,0.2564086799525803
1.5609675342895544,-0.7629923710284724,0.26831246902150546,0.691790337610051,0.24957828406093951,0.6917139821899448,0.25299573055991675
1.5599981361244821,-0.7607649224736801,0.26491740289714394,0.6918663496765718,0.24615637505345922,0.691790337610051,0.24957828406093951
1.559025217297716,-0.7585362633657236,0.26151772466714535,0.6919420182019549,0.2427300381937216,0.6918663496765718,0.24615637505345922
1.5580487681987403,-0.7563063992035925,0.25811346870315527,0.6920173429994957,0.23929930819601197,0.6919420182019549,0.2427300381937216
1.557068769868235,-0.7540753354892601,0.25470466943656506,0.6920923238833379,0.23586421983226144,0.6920173429994957,0.23929930819601197
1.5560852060417831,-0.7518430777276494,0.25129136135811714,0.6921669606684735,0.23242480793165338,0.6920923238833379,0.23586421983226144
1.5550980487175932,-0.7496096314266368,0.24787357901751067,0.6922412531707437,0.22898110738022537,0.6921669606684735,0.23242480793165338
1.5541072925772361,-0.7473750020970317,0.2444513570230114,0.6923152012068391,0.22553315312047784,0.6922412531707437,0.22898110738022537
1.5531129137883488,-0.7451391952525547,0.2410247300410575,0.6923888045943003,0.22208098015097505,0.6923152012068391,0.22553315312047784
1.5521149006452803,-0.742902216409842,0.237593732795868,0.6924620631515183,0.2186246235259494,0.6923888045943003,0.22208098015097505
1.5511132315799268,-0.7406640710884115,0.2341584000690432,0.6925349766977348,0.21516411835490468,0.6924620631515183,0.2186246235259494
1.5501078973268823,-0.7384247648106694,0.23071876669917665,0.6926075450530429,0.21169949980222016,0.6925349766977348,0.21516411835490468
1.549098875336246,-0.7361843031018763,0.22727486758145563,0.6926797680383875,0.2082308030867499,0.6926075450530429,0.21169949980222016
1.548086142931265,-0.7339426914901537,0.22382673766726638,0.6927516454755654,0.20475806348142783,0.6926797680383875,0.2082308030867499
1.5470696981131784,-0.7316999355064503,0.22037441196379956,0.6928231771872263,0.20128131631286797,0.6927516454755654,0.20475806348142783
1.546049513480966,-0.7294560406845462,0.21691792553365055,0.6928943629968727,0.1978005969609645,0.6928231771872263,0.20128131631286797
1.5450255804730784,-0.7272110125610314,0.21345731349442812,0.6929652027288608,0.19431594085849394,0.6928943629968727,0.1978005969609645
1.5439978703875668,-0.7249648566752843,0.20999261101835318,0.6930356962084004,0.19082738349071526,0.6929652027288608,0.19431594085849394
1.5429663738437132,-0.7227175785694766,0.20652385333186082,0.6931058432615562,0.1873349603949679,0.6930356962084004,0.19082738349071526
1.5419310832461581,-0.7204691837885385,0.20305107571520561,0.6931756437152471,0.18383870716027395,0.6931058432615562,0.1873349603949679
1.5408919680232045,-0.7182196778801656,0.19957431350205865,0.6932450973972474,0.18033865942693522,0.6931756437152471,0.18383870716027395
1.539849019337332,-0.7159690663947852,0.19609360207911128,0.693314204136187,0.17683485288613218,0.6932450973972474,0.18033865942693522
1.5388022246112443,-0.7137173548855623,0.19260897688567713,0.6933829637615521,0.17332732327952413,0.693314204136187,0.17683485288613218
1.5377515641048867,-0.7114645489083662,0.18912047341329075,0.6934513761036849,0.16981610639884318,0.6933829637615521,0.17332732327952413
1.5366970139687892,-0.7092106540217743,0.1856281272053047,0.6935194409937849,0.1663012380854962,0.6934513761036849,0.16981610639884318
1.5356385829962056,-0.7069556757870507,0.18213197385649316,0.6935871582639088,0.16278275423015903,0.6935194409937849,0.1663012380854962
1.5345762177592168,-0.7046996197681248,0.1786320490126508,0.6936545277469709,0.1592606907723752,0.6935871582639088,0.16278275423015903
1.5335099427069327,-0.7024424915315959,0.17512838837018796,0.6937215492767437,0.15573508370014907,0.6936545277469709,0.1592606907723752
1.5324397233036742,-0.7001842966466983,0.17162102767573445,0.6937882226878582,0.1522059690495458,0.6937215492767437,0.15573508370014907
1.5313655400658608,-0.6979250406853086,0.16811000272573154,0.6938545478158045,0.14867338290428522,0.6937882226878582,0.1522059690495458
1.530287381776389,-0.695664729221911,0.16459534936603398,0.6939205244969318,0.14513736139533684,0.6938545478158045,0.14867338290428522
1.5292052415199506,-0.6934033678336047,0.16107710349150547,0.6939861525684492,0.14159794070051474,0.6939205244969318,0.14513736139533684
1.5281190906172575,-0.6911409621000688,0.15755530104561555,0.6940514318684261,0.13805515704407245,0.6939861525684492,0.14159794070051474
1.5270289245996147,-0.6888775176035672,0.15402997802003335,0.6941163622357922,0.13450904669629793,0.6940514318684261,0.13805515704407245
1.5259347226945867,-0.6866130399289269,0.1505011704542297,0.6941809435103383,0.13095964597310752,0.6941163622357922,0.13450904669629793
1.5248364782142108,-0.684347534663516,0.14696891443506904,0.6942451755327166,0.12740699123563862,0.6941809435103383,0.13095964597310752
1.5237341676562617,-0.682081007397249,0.1434332460964049,0.6943090581444409,0.12385111888984163,0.6942451755327166,0.12740699123563862
1.5226277855477264,-0.6798134637225512,0.1398942016186735,0.6943725911878872,0.12029206538607595,0.6943090581444409,0.12385111888984163
1.5215173026003994,-0.6775449092343665,0.13635181722849252,0.694435774506294,0.11672986721870067,0.6943725911878872,0.12029206538607595
1.5204027197189824,-0.6752753495301225,0.13280612919825144,0.6944986079437627,0.11316456092566744,0.694435774506294,0.11672986721870067
1.519284015912656,-0.6730047902097372,0.12925717384570856,0.6945610913452582,0.10959618308811128,0.6944986079437627,0.11316456092566744
1.518161178871096,-0.670733236875585,0.12570498753358147,0.6946232245566089,0.10602477032994448,0.6945610913452582,0.10959618308811128
1.5170341902610707,-0.6684606951325003,0.12214960666914391,0.6946850074245071,0.10245035931744424,0.6946232245566089,0.10602477032994448
1.5159030502333888,-0.6661871705877567,0.11859106770381629,0.6947464397965099,0.09887298675884865,0.6946850074245071,0.10245035931744424
1.5147677253898075,-0.6639126688510448,0.11502940713275933,0.6948075215210389,0.09529268940394227,0.6947464397965099,0.09887298675884865
1.51362821214258,-0.6616371955344766,0.11146466149446609,0.694868252447381,0.09170950404365111,0.6948075215210389,0.09529268940394227
1.5124844951617942,-0.6593607562525513,0.10789686737035237,0.6949286324256889,0.08812346750962817,0.694868252447381,0.09170950404365111
1.511336561073634,-0.6570833566221618,0.10432606138435205,0.6949886613069808,0.08453461667384635,0.6949286324256889,0.08812346750962817
1.510184397913025,-0.6548050022625597,0.10075228020250415,0.6950483389431414,0.08094298844818813,0.6949886613069808,0.08453461667384635
1.509027995300066,-0.6525256987953635,0.09717556053254822,0.6951076651869222,0.07734861978403226,0.6950483389431414,0.08094298844818813
1.5078673356366084,-0.6502454518445224,0.09359593912351295,0.6951666398919415,0.0737515476718456,0.6951076651869222,0.07734861978403226
1.506702399136678,-0.6479642670363222,0.09001345276530504,0.695225262912685,0.07015180914076861,0.6951666398919415,0.0737515476718456
1.505533189192793,-0.6456821499993616,0.0864281382883027,0.6952835341045065,0.06654944125820733,0.695225262912685,0.07015180914076861
1.504359680057801,-0.6433991063645327,0.0828400325629429,0.6953414533236274,0.06294448112941883,0.6952835341045065,0.06654944125820733
1.5031818620883963,-0.6411151417650238,0.07924917249931321,0.6953990204271377,0.05933696589710002,0.6953414533236274,0.06294448112941883
1.5019997255272703,-0.6388302618362856,0.07565559504673901,0.6954562352729966,0.05572693274097529,0.6953990204271377,0.05933696589710002
1.500813248883262,-0.6365444722160369,0.07205933719337375,0.6955130977200319,0.05211441887738209,0.6954562352729966,0.05572693274097529
1.4996224340599131,-0.6342577785442315,0.0684604359657877,0.6955696076279412,0.04849946155886178,0.6955130977200319,0.05211441887738209
1.498427255456038,-0.6319701864630638,0.06485892842855501,0.695625764857292,0.044882098073742015,0.6955696076279412,0.04849946155886178
1.497227709340935,-0.6296817016169347,0.061254851683844,0.6956815692695218,0.041262365745726615,0.695625764857292,0.044882098073742015
1.4960237825570242,-0.6273923296524556,0.05764824287100266,0.695737020726939,0.037640301933480044,0.6956815692695218,0.041262365745726615
1.4948154568053003,-0.625102076218427,0.05403913916614891,0.6957921190927224,0.03401594403021408,0.695737020726939,0.037640301933480044
1.4936027247393031,-0.6228109469658162,0.050427577781756036,0.6958468642309223,0.030389329463274443,0.6957921190927224,0.03401594403021408
1.492385577393949,-0.6205189475477624,0.04681359596624304,0.6959012560064607,0.026760495693724344,0.6958468642309223,0.030389329463274443
1.4911639955618061,-0.6182260836195406,0.043197231003556706,0.695955294285131,0.023129480215933175,0.6959012560064607,0.026760495693724344
1.4899379764599723,-0.6159323608385703,0.03957852021276028,0.6960089789335994,0.019496320557156936,0.695955294285131,0.023129480215933175
1.488707503197841,-0.6136377848643788,0.03595750094762386,0.6960623098194041,0.015861054277126953,0.6960089789335994,0.019496320557156936
1.4874725568683274,-0.6113423613586099,0.03233421059620477,0.6961152868109567,0.012223718967633402,0.6960623098194041,0.015861054277126953
1.4862331388741492,-0.6090460959849874,0.02870868658043459,0.6961679097775416,0.008584352252110912,0.6961152868109567,0.012223718967633402
1.4849892451606188,-0.6067489944093205,0.025080966355709566,0.6962201785893168,0.004942991785218986,0.6961679097775416,0.008584352252110912
1.4837408331177966,-0.6044510622994816,0.021451087410469284,0.6962720931173144,0.0012996752524317503,0.6962201785893168,0.004942991785218986
1.4824879205414871,-0.6021523053253846,0.017819087265788718,0.6963236532334403,-0.0023455596303836976,0.6962720931173144,0.0012996752524317503
1.481230485018784,-0.599852729158989,0.014185003474956962,0.696374858810475,-0.005992675117378579,0.6963236532334403,-0.0023455596303836976
1.4799685241901332,-0.5975523394742652,0.010548873623065915,0.696425709722074,-0.009641633433144082,0.696374858810475,-0.005992675117378579
1.4787020194328093,-0.5952511419472013,0.006910735326595671,0.6964762058427676,-0.013292396773123688,0.696425709722074,-0.009641633433144082
1.4774309599799116,-0.5929491422557681,0.0032706262329965587,0.6965263470479617,-0.016944927304032752,0.6964762058427676,-0.013292396773123688
1.4761553300623311,-0.5906463460799265,-0.00037141597972880974,0.6965761332139379,-0.020599187164273933,0.6965263470479617,-0.016944927304032752
1.4748751476418949,-0.5883427591015915,-0.004015353603433504,0.6966255642178537,-0.02425513846435573,0.6965761332139379,-0.020599187164273933
1.4735903673496555,-0.5860383870046406,-0.007661148900252555,0.696674639937743,-0.027912743287308975,0.6966255642178537,-0.02425513846435573
1.4723009871063635,-0.5837332354748774,-0.011308764103010916,0.6967233602525165,-0.031571963689106385,0.696674639937743,-0.027912743287308975
1.4710070160849518,-0.5814273102000369,-0.014958161415643085,0.6967717250419615,-0.03523276169907696,0.6967233602525165,-0.031571963689106385
1.469708423243528,-0.5791206168697631,-0.01860930301361439,0.6968197341867427,-0.03889509932032662,0.6967717250419615,-0.03523276169907696
1.4684052125010192,-0.5768131611755873,-0.022262151044328948,0.6968673875684024,-0.042558938530156736,0.6968197341867427,-0.03889509932032662
1.4670973641068978,-0.5745049488109321,-0.025916667627554277,0.6969146850693605,-0.04622424128047954,0.6968673875684024,-0.042558938530156736
1.4657848696099316,-0.572195985471077,-0.029572814855835933,0.6969616265729153,-0.049890969498238784,0.6969146850693605,-0.04622424128047954
